id,y_true_mean,y_true_var,y_pred_mean,y_pred_var,rmse,corr
466880,0.3619502617801047,4.647973418130192,-2.649846693085615,306.6665903843865,17.571949786431432,0.15326557188417203
466910,0.5872315803008886,4.442127327150892,-44.137745508173325,4988.297669739176,83.41529241240113,0.11526027539800403
466920,0.3071298227320118,2.6737869897918993,-2.529599028094608,287.24979189715816,17.06226377385786,0.12291541949258902
466930,0.5142909942096829,4.228280217431048,-28.505012180401316,2297.75464033793,55.84861135959866,0.12557353106894054
466940,0.47176848874597954,3.9361709780398013,-46.45080482971561,8027.048697098658,101.0300156120489,0.0692507489746357
C0A520,0.34251868744457115,4.481151891598445,-2.182296211797262,265.27066394497274,16.282616114685695,0.15908983331242585
C0A530,0.4920084252261182,6.236832037599538,-41.99182653050861,2400.7768136137797,64.76209652125512,0.0713628816880308
C0A540,0.5631030980192991,7.859573048925025,-44.8375318295,2294.6899086357944,65.94112074278453,0.05676032910115274
C0A550,0.7752892870474057,8.539842266352256,-43.81815962009511,2294.054628979808,65.46086497062373,0.020574550171168927
C0A560,0.4990311329285622,7.167667019831338,-39.09028187314024,2341.3910161197578,62.307179901363135,0.1288673403457088
C0A570,0.5733082706766918,6.596044881749537,-40.623678407135024,2361.93995951323,63.57988423210366,0.09222239559834784
C0A580,0.4980110355447196,7.211013753983809,-40.207839866860546,2312.8533810277654,62.80035067612088,0.12719640353858755
C0A640,0.5603570966489844,7.9879779262955575,-40.74458854387142,2362.5872761919477,63.64035912029265,0.09563197745487113
C0A650,0.6233898737405943,6.9823814154532045,-46.66452787031849,3176.4254052317197,73.49516723146363,0.059128600385440794
C0A660,0.5778520995912301,4.9025421153868685,-45.805852679405525,8639.104253303563,103.7634859804775,0.06687692624715147
C0A710,0.3186438216930449,2.960134495105113,-1.0710389016235218,151.96134059299612,12.227111818758342,0.17277957247970974
C0A860,0.8616238463457221,8.818351210866703,-30.585189564854755,2950.7103913027504,62.563443509006134,0.10502077756472365
C0A870,0.4812468951813214,2.828427311038941,-9.334084000287385,309.04283647826566,19.903934377808394,0.20307847307230772
C0A880,0.4785909882997262,4.939725837170345,-38.810270785819085,2222.9286503379426,61.22457168295065,0.10860140444627994
C0A890,0.542769346544588,5.4520717075797736,-41.58185545551148,5733.805134488985,86.54685152702683,0.06409975974946097
C0A920,0.449643762830576,3.7998190155922886,-2.3871741071858015,249.37585681358283,16.026247374532673,0.07069781964132195
C0A940,0.35485103132161955,2.813514602789767,-2.735168317936611,277.075344295117,16.901845151513292,0.06678864007295696
C0A950,0.2220443192007173,1.473332843026564,-37.33666010849582,2283.3147326457247,60.699861320202174,0.0920668747820678
C0A970,0.29163623082542,2.8473925982053077,-2.805624868396233,287.3813691061902,17.218169959891902,0.05805624630117266
C0A980,0.24906943909639329,2.860003947809072,-2.5911392530226696,287.1114538012228,17.08854998664638,0.10439956830613271
C0A9A0,0.2242996421078613,1.7982085164739305,-2.547674570077156,276.08613377947336,16.773123419164843,0.09417584814511439
C0A9B0,0.23861699537375214,2.0662742833394416,-2.5361507327728208,281.0430935397288,16.925291690635127,0.08941132896133422
C0A9C0,0.2395329138431752,1.9978935734051708,-2.548406350532798,281.94991259526194,16.959728345112076,0.08540797089107928
C0A9E0,0.22446138949406924,1.9863196166544659,-2.5015038180329703,278.5904028055725,16.83496102476243,0.09688668776689878
C0A9F0,0.2725470129205578,2.7472605666542234,-2.266744918057905,259.6262097452282,16.214326782108216,0.11016365533067954
C0A9G0,0.3384090632232915,4.022039427675698,-2.535568064243441,287.9229687074301,17.048645618220846,0.13978906908719535
C0A9I1,0.22365552325581395,1.758845557396211,-2.466587961241726,275.6240370433477,16.71370056498544,0.11898466982194045
C0AC40,0.4655438416045256,7.586378519936651,-31.299930880111585,1539.751943878798,50.30238849178571,0.11962419611128959
C0AC60,0.32276621787025706,3.4758679744732515,-2.5117383128705852,294.7666541338667,17.20644068939562,0.15901947309378084
C0AC70,0.3125377826139524,3.3543034863291377,-2.4511406913975775,280.3828845902823,16.82126363245082,0.1367397651090353
C0AC80,0.3267760236803157,2.727329089090582,-2.6192724798417277,287.3841850674751,17.116870105022972,0.10302093599693217
C0ACA0,0.2809195967543644,3.108766595527098,-2.41550648637427,280.6873096576496,16.79090299613576,0.15400644218506754
C0AD00,0.395575438166442,3.2936418574797908,-13.639959538904874,418.3710504507275,24.64882608671296,0.14878366481133593
C0AD10,0.23345901240574068,2.1423337094866115,-2.6450732034346096,284.86120271893054,17.066202549490658,0.08095570474735839
C0AD20,0.3712141164076903,3.9848607145849586,-35.203216239407105,2020.9894271117137,57.101192574577176,0.1655074313652404
C0AD30,0.22466666666666665,2.1106595142846025,-2.61508602719712,293.4638375514288,17.264263131533728,0.11147545939694692
C0AD40,0.32483221476510066,3.2821328587129686,-2.419921547402544,283.091421438228,16.874270327968993,0.14980054592043238
C0AD50,0.2999753967277648,3.431441928528941,-2.3930306765066627,281.38374706524615,16.791162688063377,0.16236640671595678
C0AG90,0.3325607617138562,3.3022763385571583,-2.260319907811634,264.34252605879647,16.316779715688256,0.13704348616841938
C0AH00,0.4613486842105263,5.965638621160232,-18.711915313536796,656.3705419834237,31.73979059297849,0.17942355634241436
