corr,id,rmse,y_pred_mean,y_pred_var,y_true_mean,y_true_var
0.4096592434512591,466880,2.003352560074048,0.10103216022253036,0.4774554371833801,0.3645081289611463,4.693625092189349
0.41199878416215174,466910,1.9898778261324879,0.24883727729320526,0.5331053137779236,0.6038982133188966,4.5899211765878665
0.40854010629970045,466920,1.5199499740446696,0.1363794058561325,0.7196121215820312,0.3099080554411958,2.6996739827614036
0.43153039169523605,466930,1.9489413475654536,0.1700461506843567,0.3191666603088379,0.5287602020987165,4.370344031502478
0.3574490967248988,466940,1.940813851744102,0.1252710372209549,0.24315863847732544,0.48683605892688087,4.1078694014786645
0.2790636895035364,C0A520,2.092724116112731,0.07592485100030899,0.25021564960479736,0.35013333333333335,4.657160937013373
0.5071099154971774,C0A530,2.2902496535696706,0.15566112101078033,0.540153980255127,0.5067752442996742,6.480016638949657
0.46087862131887036,C0A540,2.639972941274696,0.14385594427585602,0.45973649621009827,0.575735294117647,8.103268612899887
0.5037279709479393,C0A550,2.783757769769696,0.25407588481903076,0.3751385807991028,0.8004842298128517,8.9195141633967
0.4958323751355554,C0A560,2.526937762258395,0.11261232942342758,0.3084191083908081,0.5070671378091873,7.4227446661461896
0.5074783138072542,C0A570,2.375265120410419,0.14273449778556824,0.4023177921772003,0.5814809764080185,6.71625274367122
0.43360704650869536,C0A580,2.4642660328950727,0.18233460187911987,1.2810513973236084,0.5063496352337206,7.348088307950984
0.5302366796018331,C0A640,2.538999449365916,0.19354012608528137,0.8552408218383789,0.5765673874609003,8.264947301532013
0.4549984709280222,C0A650,2.43062284786379,0.2311941385269165,0.8927556276321411,0.6359080582654015,7.151534550219279
0.44118528517991434,C0A660,2.1547111816644886,0.12643596529960632,0.20905795693397522,0.5981503191350788,5.125168542800341
0.1323048303300719,C0A710,1.7761811944038393,0.04616226255893707,0.18486198782920837,0.3281705259929459,3.0909072199960477
0.4534692573948087,C0A860,2.887006879860705,0.23803934454917908,0.3614825904369354,0.8914525432616676,9.201537000893891
0.4251148394859436,C0A870,1.6262650821063496,0.13831362128257751,0.16172590851783752,0.49569976544175137,2.942116263815942
0.3563834279860213,C0A880,2.2445232360085408,0.039760418236255646,0.045965906232595444,0.4916841278156103,5.134606672182578
0.4424268578325145,C0A890,2.277122256025406,0.1142725795507431,0.1702062487602234,0.5578190928270043,5.689818848449737
0.26560056495896495,C0A920,1.9823462461186019,0.03694582358002663,0.07273520529270172,0.46401827643101917,3.960148410938256
0.30182699939159424,C0A940,1.693907314153075,0.029158275574445724,0.041840001940727234,0.36475629351901445,2.9264636207917634
0.12937272955904217,C0A950,1.249033924233709,0.0073856464587152,0.005097656510770321,0.2273215965596022,1.5296687526103294
0.2595106025350447,C0A970,1.7261582786593301,0.011152978986501694,0.008229121565818787,0.29788732394366196,2.9707024127093717
0.2155820722678551,C0A980,1.7009807395159229,0.051097724586725235,0.16536810994148254,0.2570194384449244,2.989082623086558
0.3192205558350763,C0A9A0,1.2624125139444167,0.07170607894659042,0.22543780505657196,0.22460379319303717,1.7455710070899526
0.2970071526032821,C0A9B0,1.3474704873587782,0.04763391613960266,0.12225064635276794,0.23969534050179211,1.9465395563831944
0.33235377370272257,C0A9C0,1.3596238319345055,0.05605721473693848,0.1358361840248108,0.24351310099211396,2.0265925668680285
0.2473802919113177,C0A9E0,1.3742061510595625,0.05072857812047005,0.15096032619476318,0.22795521058658863,1.9765676050180574
0.35920078348410783,C0A9F0,1.5814305502474766,0.09455835074186325,0.33186614513397217,0.2800509793399517,2.8313623481323216
0.3438935773921521,C0A9G0,1.9698087762482182,0.12723243236541748,1.0980693101882935,0.3503074558032283,4.211894203985511
0.28900900587072176,C0A9I1,1.2975664671728433,0.061635348945856094,0.17309002578258514,0.22721486761710794,1.8066099887084826
0.3558165927228755,C0AC40,2.7225120060359282,0.09582111239433289,0.16879239678382874,0.478498985801217,7.920689929502216
0.23819500748268638,C0AC60,1.8556252094110302,0.07227861136198044,0.5673860907554626,0.32226084717394105,3.4836313545609223
0.3859915719436704,C0AC70,1.7491075507718143,0.13444355130195618,0.9557983875274658,0.3206935975609756,3.4764526760205023
0.443141403312882,C0AC80,1.5576046668828372,0.16584976017475128,1.1718143224716187,0.33746431352193096,2.8427221353255723
0.24113136032764892,C0ACA0,1.7503933385614117,0.053772445768117905,0.15684258937835693,0.2851506920191437,3.195295640289792
0.18687935828923435,C0AD00,1.8696690607876039,0.01749851368367672,0.02519053965806961,0.40817115607681403,3.4281157448706208
0.17076519080378882,C0AD10,1.4781198555456438,0.018130848184227943,0.029783517122268677,0.23954737245876487,2.193600766969023
0.4832528642052631,C0AD20,1.7946404242450593,0.14969129860401154,0.7394160032272339,0.38240188600748853,4.113145187148055
0.2348925564040661,C0AD30,1.4550058512224475,0.04254135489463806,0.11354749649763107,0.2312006117767015,2.2031360216996267
0.36395892052799733,C0AD40,1.704763518647969,0.08971117436885834,0.36765533685684204,0.32761941448382126,3.2819223146204655
0.2396866525419484,C0AD50,1.8274858795928453,0.0436696782708168,0.09498044103384018,0.3020819862925126,3.452901769273698
0.40563231097552244,C0AG90,1.7136007148701056,0.12615901231765747,1.1280392408370972,0.3378342774338032,3.338191567262339
0.4326884042196393,C0AH00,2.3116975890310254,0.13009212911128998,0.48426440358161926,0.47871491286417456,6.24362618228635
