id,y_true_mean,y_true_var,y_pred_mean,y_pred_var,rmse,corr
466880,0.3619502617801047,4.647973418130192,0.4464836272189859,7.864563221441018,1.7732953415753636,0.7752790536468336
466910,0.5872315803008886,4.442127327150892,0.33783372871749145,3.2076591710521996,1.8267690861190418,0.5794377216340817
466920,0.3071298227320118,2.6737869897918993,0.3847535707903137,6.267501871670994,1.9707674858792859,0.6183827521584545
466930,0.5142909942096829,4.228280217431048,0.3836540516146294,3.853853112731522,1.9404858434999537,0.5367283170474914
466940,0.47176848874597954,3.9361709780398013,0.13925754237135962,0.699973714383048,1.7396842958373373,0.5180576685494813
C0A520,0.34251868744457115,4.481151891598445,0.4689158210342107,8.03713835518673,1.8142866604570078,0.7700173886573183
C0A530,0.4920084252261182,6.236832037599538,0.1655891609810067,2.2321528357238654,2.3491669076721817,0.4095613433331489
C0A540,0.5631030980192991,7.859573048925025,0.13913566766024008,1.7330710318745013,2.592315041556437,0.4134002082809061
C0A550,0.7752892870474057,8.539842266352256,0.15394676181549866,1.9459814438197796,2.9897045795150086,0.23702467268364638
C0A560,0.4990311329285622,7.167667019831338,0.2845090864526962,2.5286971170166117,2.2826333812501938,0.5321764383469629
C0A570,0.5733082706766918,6.596044881749537,0.18651668756467252,1.2819940588986762,2.429326087747367,0.3654268615688459
C0A580,0.4980110355447196,7.211013753983809,0.2410465844272811,5.265450012125629,2.392260818362344,0.5533063548104742
C0A640,0.5603570966489844,7.9879779262955575,0.23289590145474803,3.5950132101805052,2.6888999746575104,0.4160544938163248
C0A650,0.6233898737405943,6.9823814154532045,0.15278016010996284,1.5511982653389065,2.5933052312509237,0.3082583247292338
C0A660,0.5778520995912301,4.9025421153868685,0.14678962624159592,1.4993571864583664,1.9598203836365244,0.5064832716120169
C0A710,0.3186438216930449,2.960134495105113,0.42434463167925224,5.601020197812461,1.468033508529369,0.7879625060589028
C0A860,0.8616238463457221,8.818351210866703,0.3848919252127056,4.190948968487927,2.89930078621055,0.3972208445392187
C0A870,0.4812468951813214,2.828427311038941,0.44579117813049085,5.292776830748311,1.8607196891854056,0.6021693614266137
C0A880,0.4785909882997262,4.939725837170345,0.17599451449507997,1.606285507828158,1.943024766027801,0.5079749119655304
C0A890,0.542769346544588,5.4520717075797736,0.20876128535588193,1.781453545057279,2.087011666724024,0.4795331913006038
C0A920,0.449643762830576,3.7998190155922886,0.21556367859693543,0.9788139033906501,1.6761474944927814,0.5246481586608986
C0A940,0.35485103132161955,2.813514602789767,0.18644438196071306,0.8889829142866903,1.374168881258964,0.5824446584720997
C0A950,0.2220443192007173,1.473332843026564,0.16331948662265028,1.2424519167846853,1.373334183908483,0.30781963180766414
C0A970,0.29163623082542,2.8473925982053077,0.16880452769740115,1.713003007737388,1.70775800540633,0.3755200790641392
C0A980,0.24906943909639329,2.860003947809072,0.3567992730006476,3.510422039244957,1.3401587933572854,0.723635656231195
C0A9A0,0.2242996421078613,1.7982085164739305,0.34889667133095525,3.3922663974375,1.5036403866272114,0.5961547464716644
C0A9B0,0.23861699537375214,2.0662742833394416,0.34961827434524284,3.0117551951073454,1.4149386243999698,0.6189442306810748
C0A9C0,0.2395329138431752,1.9978935734051708,0.3565416069965453,3.2682147266893766,1.5749444703960305,0.5476956681957178
C0A9E0,0.22446138949406924,1.9863196166544659,0.3571157898972658,3.3621014961581537,1.437919790753215,0.6381331856367009
C0A9F0,0.2725470129205578,2.7472605666542234,0.35989622622829043,5.988740016843837,2.0551387030297867,0.5571117938253991
C0A9G0,0.3384090632232915,4.022039427675698,0.38517074313133653,8.222738514557854,2.0988596811399827,0.6817451097862657
C0A9I1,0.22365552325581395,1.758845557396211,0.3764952558209678,4.4455302838015225,1.4701616318975317,0.7270639162802183
C0AC40,0.4655438416045256,7.586378519936651,0.32801073217620175,2.854382022516883,2.614044236824562,0.3895590385804287
C0AC60,0.32276621787025706,3.4758679744732515,0.46745625064068425,7.547481801498023,1.6486097197312999,0.8127853499947404
C0AC70,0.3125377826139524,3.3543034863291377,0.3970068497987539,6.320872227712296,1.736694595540352,0.7238275803978389
C0AC80,0.3267760236803157,2.727329089090582,0.32971943394893743,3.574443394633977,1.5312864474334145,0.6336144369788806
C0ACA0,0.2809195967543644,3.108766595527098,0.42882142909381643,7.556866543904618,1.7792667662469175,0.7758893466638238
C0AD00,0.395575438166442,3.2936418574797908,0.28399483315913654,3.116876914005207,1.8263976708831582,0.4817094344878182
C0AD10,0.23345901240574068,2.1423337094866115,0.2932232320904224,2.3981047710615755,1.2926443100133362,0.6337377356502147
C0AD20,0.3712141164076903,3.9848607145849586,0.3202396545001667,5.221634992242904,1.6431452342308726,0.7134473747268859
C0AD30,0.22466666666666665,2.1106595142846025,0.37391396773343355,5.226457220475427,1.7668730080478134,0.6378721903844745
C0AD40,0.32483221476510066,3.2821328587129686,0.4456727374366617,6.87535759124143,1.6938427415952568,0.768642242295641
C0AD50,0.2999753967277648,3.431441928528941,0.44575817343506374,7.8064520051458866,1.686950655505903,0.8127473091380328
C0AG90,0.3325607617138562,3.3022763385571583,0.422112462606006,5.636991195485304,1.6000359915811717,0.7401614787312312
C0AH00,0.4613486842105263,5.965638621160232,0.3887978169803605,7.274773261113922,2.0557453015871268,0.684530378889064
