corr,id,rmse,y_pred_mean,y_pred_var,y_true_mean,y_true_var
0.45592554629875554,466880,1.942767522001404,0.5925233364105225,1.1186485290527344,0.3645081289611463,4.693625092189349
0.4856734649949248,466910,1.8778758259013666,0.6825410723686218,1.3373085260391235,0.6038982133188966,4.5899211765878665
0.48916491372107096,466920,1.5384609971214978,0.5671809315681458,1.6924288272857666,0.3099080554411958,2.6996739827614036
0.48829436987773706,466930,1.8361050377733485,0.648573100566864,1.4188270568847656,0.5287602020987165,4.370344031502478
0.4298098209796928,466940,1.8329399114747387,0.579025149345398,0.6721137762069702,0.48683605892688087,4.1078694014786645
0.35619146331202,C0A520,2.2481345708019296,0.8111969828605652,2.7205448150634766,0.35013333333333335,4.657160937013373
0.5237898869251506,C0A530,2.1800060177553964,0.6603171825408936,1.3644739389419556,0.5067752442996742,6.480016638949657
0.4968197243075234,C0A540,2.5007482377415053,0.8881518840789795,2.709782361984253,0.575735294117647,8.103268612899887
0.5066047860724571,C0A550,2.576647347886423,0.8964694142341614,2.226487874984741,0.8004842298128517,8.9195141633967
0.5116787322473341,C0A560,2.4257205413403176,0.8077787160873413,3.823115110397339,0.5070671378091873,7.4227446661461896
0.5055275475069746,C0A570,2.242283300663868,0.6954612731933594,1.403901219367981,0.5814809764080185,6.71625274367122
0.5036716302146351,C0A580,2.3511253104129497,0.7115828394889832,2.000667095184326,0.5063496352337206,7.348088307950984
0.5627266752943424,C0A640,2.381956769629603,0.7364513874053955,2.5075690746307373,0.5765673874609003,8.264947301532013
0.5246742245934994,C0A650,2.2822510539338094,0.7857993841171265,2.1512115001678467,0.6359080582654015,7.151534550219279
0.46984066559028953,C0A660,2.179475113679984,1.3171494007110596,2.4129793643951416,0.5981503191350788,5.125168542800341
0.40134968376809393,C0A710,1.759944026316694,0.7073701024055481,1.7066328525543213,0.3281705259929459,3.0909072199960477
0.4846366562275771,C0A860,2.664772256904143,1.0990632772445679,1.7796725034713745,0.8914525432616676,9.201537000893891
0.5010576947216238,C0A870,1.580737121983131,0.8560032248497009,1.6039795875549316,0.49569976544175137,2.942116263815942
0.43281127993955465,C0A880,2.1303891914698436,1.0705064535140991,1.3400527238845825,0.4916841278156103,5.134606672182578
0.47811517085968547,C0A890,2.1005145955439075,0.7087934613227844,1.3652713298797607,0.5578190928270043,5.689818848449737
0.34457362060445695,C0A920,2.0922179305588147,1.2864422798156738,1.3122462034225464,0.46401827643101917,3.960148410938256
0.3540898658131101,C0A940,1.7619535186669992,1.044113039970398,0.8012007474899292,0.36475629351901445,2.9264636207917634
0.30088118875007724,C0A950,1.4310247912713412,0.9034854173660278,0.6706088185310364,0.2273215965596022,1.5296687526103294
0.33793632590227835,C0A970,1.778415269804365,0.9743994474411011,0.7300337553024292,0.29788732394366196,2.9707024127093717
0.2723890851488371,C0A980,2.8986293983594607,0.7172481417655945,7.838325023651123,0.2570194384449244,2.989082623086558
0.4566082858814348,C0A9A0,1.4394258157424773,0.6037721633911133,1.802679181098938,0.22460379319303717,1.7455710070899526
0.4271349970889976,C0A9B0,1.7379864473668138,0.7356973886489868,2.834932327270508,0.23969534050179211,1.9465395563831944
0.4567944166780127,C0A9C0,1.5262171461998066,0.7098939418792725,1.858322024345398,0.24351310099211396,2.0265925668680285
0.4339428965210322,C0A9E0,1.5384262719974944,0.588486909866333,1.9751794338226318,0.22795521058658863,1.9765676050180574
0.41686988678278153,C0A9F0,1.8512195705931804,0.7385696172714233,2.6840097904205322,0.2800509793399517,2.8313623481323216
0.4480036463510641,C0A9G0,2.2268264302851586,0.74712073802948,4.483250141143799,0.3503074558032283,4.211894203985511
0.41195820328781646,C0A9I1,1.4062796404862807,0.6005473732948303,1.2891827821731567,0.22721486761710794,1.8066099887084826
0.40039553955933854,C0AC40,2.587957719043281,0.6688801050186157,1.5205930471420288,0.478498985801217,7.920689929502216
0.43817123684679526,C0AC60,1.873534390016591,0.7828673124313354,2.2895994186401367,0.32226084717394105,3.4836313545609223
0.4765289557688568,C0AC70,1.733581094412679,0.7191990613937378,1.659500002861023,0.3206935975609756,3.4764526760205023
0.4757019786117066,C0AC80,1.5641246358807257,0.713222324848175,1.2719165086746216,0.33746431352193096,2.8427221353255723
0.39516196581228946,C0ACA0,1.7153505960535518,0.6636320352554321,1.055859088897705,0.2851506920191437,3.195295640289792
0.3716435282124158,C0AD00,1.8301889601381431,0.9246379137039185,1.0955333709716797,0.40817115607681403,3.4281157448706208
0.2614388395269595,C0AD10,1.8555857547133736,0.6888502836227417,2.1953821182250977,0.23954737245876487,2.193600766969023
0.48316064448465335,C0AD20,1.7955255327841262,0.6412105560302734,1.0946333408355713,0.38240188600748853,4.113145187148055
0.4002526884470051,C0AD30,1.6504381046179946,0.6314529180526733,2.0704832077026367,0.2312006117767015,2.2031360216996267
0.4494769572310303,C0AD40,1.8295376379073354,0.7626366019248962,2.398411989212036,0.32761941448382126,3.2819223146204655
0.3684118381489398,C0AD50,1.854309714898809,0.6889331340789795,1.5295724868774414,0.3020819862925126,3.452901769273698
0.4821208940183143,C0AG90,1.851882499994596,0.7169325351715088,2.9984166622161865,0.3378342774338032,3.338191567262339
0.4417793778056134,C0AH00,2.253072273262261,0.6323961019515991,0.8752011060714722,0.47871491286417456,6.24362618228635
