id,y_true_mean,y_true_var,y_pred_mean,y_pred_var,rmse,corr
466880,0.3645081289611463,4.693625092189349,0.13997717201709747,0.35544735193252563,2.0036031466911908,0.41981052409814673
466910,0.6038982133188966,4.5899211765878665,0.34878674149513245,0.46007898449897766,1.9192745747025701,0.49234942565328915
466920,0.3099080554411958,2.6996739827614036,0.14345303177833557,0.3908287584781647,1.4840938439502893,0.44557079949661454
466930,0.5287602020987165,4.370344031502478,0.3088882565498352,0.7031357288360596,1.8422445657219655,0.49273305665064515
466940,0.48683605892688087,4.1078694014786645,0.3052434027194977,0.96468186378479,1.8706900668715807,0.4032800754975526
C0A520,0.35013333333333335,4.657160937013373,0.1355724334716797,0.33202457427978516,2.0459162745972,0.3413285992757597
C0A530,0.5067752442996742,6.480016638949657,0.19850245118141174,0.5400661826133728,2.261303320325443,0.5347928910202187
C0A540,0.575735294117647,8.103268612899887,0.22930261492729187,0.5318002700805664,2.5905786783750235,0.4920876220072593
C0A550,0.8004842298128517,8.9195141633967,0.45107001066207886,0.8849820494651794,2.6089058156285483,0.5551113349398676
C0A560,0.5070671378091873,7.4227446661461896,0.20366358757019043,0.7208488583564758,2.441864212911846,0.49112443995296623
C0A570,0.5814809764080185,6.71625274367122,0.23944328725337982,0.7213992476463318,2.3604716264389674,0.45022531810997996
C0A580,0.5063496352337206,7.348088307950984,0.19052134454250336,0.543189525604248,2.489231274780726,0.4489529986144433
C0A640,0.5765673874609003,8.264947301532013,0.3209329843521118,1.9609516859054565,2.4120765144206304,0.5554550110243643
C0A650,0.6359080582654015,7.151534550219279,0.3136994540691376,1.0130529403686523,2.3418808219727123,0.5170153894765672
C0A660,0.5981503191350788,5.125168542800341,0.2576386630535126,0.41682133078575134,2.0608520332232847,0.4824334813531064
C0A710,0.3281705259929459,3.0909072199960477,0.09350088238716125,0.14935511350631714,1.68867153648163,0.3262088260856525
C0A860,0.8914525432616676,9.201537000893891,0.4608350396156311,0.9442708492279053,2.7028212725932947,0.5131156208039919
C0A870,0.49569976544175137,2.942116263815942,0.24233344197273254,0.2544517517089844,1.5556267971319022,0.4856841967289864
C0A880,0.4916841278156103,5.134606672182578,0.16956454515457153,0.25256431102752686,2.1204549546810703,0.43643023621348837
C0A890,0.5578190928270043,5.689818848449737,0.24015618860721588,0.5251690149307251,2.1583890900862506,0.4791729996199513
C0A920,0.46401827643101917,3.960148410938256,0.26096752285957336,0.7691729068756104,1.8971994000377659,0.335404639726019
C0A940,0.36475629351901445,2.9264636207917634,0.08924230188131332,0.12861892580986023,1.6396291347191263,0.3604196708968258
C0A950,0.2273215965596022,1.5296687526103294,0.06480017304420471,0.06172355264425278,1.1950696664292828,0.3082296103451109
C0A970,0.29788732394366196,2.9707024127093717,0.09484925121068954,0.12813228368759155,1.6478523121246105,0.3438528497388062
C0A980,0.2570194384449244,2.989082623086558,0.06177382171154022,0.08845717459917068,1.6571824493008405,0.35883457496122956
C0A9A0,0.22460379319303717,1.7455710070899526,0.07699903100728989,0.11498219519853592,1.2385734170628155,0.38846793017580594
C0A9B0,0.23969534050179211,1.9465395563831944,0.14240074157714844,0.34479716420173645,1.2696792294180257,0.4202119334873222
C0A9C0,0.24351310099211396,2.0265925668680285,0.15580391883850098,0.4068475365638733,1.295126118041834,0.42045643914275066
C0A9E0,0.22795521058658863,1.9765676050180574,0.10093870759010315,0.21682290732860565,1.2960519758861329,0.4044574122411763
C0A9F0,0.2800509793399517,2.8313623481323216,0.10723455995321274,0.3471055328845978,1.5632778695587837,0.38541610002730997
C0A9G0,0.3503074558032283,4.211894203985511,0.13938693702220917,0.2865709960460663,1.8937331445776062,0.43519731275909534
C0A9I1,0.22721486761710794,1.8066099887084826,0.10206737369298935,0.24342411756515503,1.2732294497832988,0.3350514998741898
C0AC40,0.478498985801217,7.920689929502216,0.17185340821743011,0.4237590730190277,2.6431873460780415,0.39601972587470696
C0AC60,0.32226084717394105,3.4836313545609223,0.14666467905044556,0.38702231645584106,1.7481145550024892,0.3639483742965405
C0AC70,0.3206935975609756,3.4764526760205023,0.19325172901153564,0.6640013456344604,1.661054141207494,0.45982111403427767
C0AC80,0.33746431352193096,2.8427221353255723,0.17105013132095337,0.5674149394035339,1.4717160234462874,0.5006124838332533
C0ACA0,0.2851506920191437,3.195295640289792,0.09978047758340836,0.1499854326248169,1.715518489823452,0.3150864816147948
C0AD00,0.40817115607681403,3.4281157448706208,0.08382010459899902,0.1162186712026596,1.7875396827002241,0.3594967348138557
C0AD10,0.23954737245876487,2.193600766969023,0.07770998775959015,0.1417561024427414,1.4169873885998843,0.3169074303509421
C0AD20,0.38240188600748853,4.113145187148055,0.21950802206993103,1.2571529150009155,1.7532802118857966,0.5106600384611939
C0AD30,0.2312006117767015,2.2031360216996267,0.09293226897716522,0.14606109261512756,1.3994300386400538,0.3610784185598156
C0AD40,0.32761941448382126,3.2819223146204655,0.08903235197067261,0.14447690546512604,1.7126548129333485,0.39918313223616153
C0AD50,0.3020819862925126,3.452901769273698,0.1603851169347763,0.6270655393600464,1.745890011323172,0.3573099421682683
C0AG90,0.3378342774338032,3.338191567262339,0.16563810408115387,0.6250624060630798,1.6285570424990532,0.4639517800027953
C0AH00,0.47871491286417456,6.24362618228635,0.19316737353801727,0.6842429041862488,2.230629049892962,0.4917958809946608
