id,y_true_mean,y_true_var,y_pred_mean,y_pred_var,rmse,corr
466880,0.7424977538185085,7.035035841946536,0.7328706979751587,1.626630187034607,2.2720417826042896,0.5165579342632391
466910,0.8206648697214733,4.64149703956522,0.9205042719841003,2.935443162918091,1.8107278519955814,0.5832729458289919
466920,0.6654986522911058,5.480804989431604,0.7295361757278442,1.8320516347885132,2.1372773921853794,0.4331822833186978
466930,0.7967654986522911,5.701284492621461,0.8306772708892822,2.6303560733795166,1.8876598573728398,0.6154326666168752
466940,0.7654088050314469,6.957750214922317,0.8180477023124695,2.0445473194122314,2.326564156216963,0.4755895820604652
C0A520,0.7789757412398922,6.230330964338979,0.741152286529541,1.7296615839004517,2.0510282515966374,0.5712905936899844
C0A530,0.7479784366576819,8.84177873334745,0.7896741628646851,2.551718235015869,2.491806910116099,0.5453269633768832
C0A540,0.6954177897574124,6.9979735887839025,0.7545183300971985,1.5945972204208374,2.2419789495126135,0.5335888338946722
C0A550,0.8382749326145552,6.200440186933913,0.8240814208984375,1.58241868019104,2.0010277180932152,0.6025921657282082
C0A560,0.559748427672956,3.655374756798344,0.7472625970840454,1.642464280128479,1.7810664470741027,0.4404593374083724
C0A570,0.6716082659478886,5.64048814856487,0.7987431883811951,1.6391884088516235,2.073725616505376,0.49195643408851164
C0A580,0.8108715184186882,8.442840336894733,0.8206689357757568,2.4278714656829834,2.4784493363098195,0.5215513512532557
C0A640,0.9056603773584906,12.478052463689387,0.8459252119064331,2.640585422515869,2.9680223348225305,0.5491726976823734
C0A650,0.8099730458221024,5.631797930927575,0.9119813442230225,5.368408679962158,2.3702498999806036,0.4901212850889638
C0A660,0.87151841868823,7.509107134777482,1.3712682723999023,1.8209843635559082,2.418689965074927,0.5036338140654332
C0A710,0.7327044025157232,7.546519388262936,0.7914466261863708,1.7942759990692139,2.4200005964739764,0.473215632541308
C0A860,1.0467205750224617,7.416879973110531,1.208971381187439,3.4599239826202393,2.2380853296432686,0.5813634831998455
C0A870,0.7942497753818508,5.0115856102179945,0.8915383219718933,2.338578462600708,1.7586735139692014,0.6227802602730576
C0A880,0.605570530098832,3.730526495245952,0.8430318236351013,1.384183406829834,1.7438374205949965,0.4681718258951106
C0A890,0.660377358490566,5.099480792724384,0.829865038394928,1.9507867097854614,1.9751377496740716,0.5032694910327057
C0A920,0.8086253369272237,6.763252874789005,1.425376534461975,1.038798451423645,2.4061562962486076,0.45043494362869335
C0A940,0.674303683737646,3.381011767405444,0.8636814951896667,1.1250766515731812,1.5682999294473439,0.5333083523148608
C0A950,0.3337825696316262,1.1584979994440814,0.6262015104293823,0.76314377784729,1.0951267424654672,0.4292241317437861
C0A970,0.41823899371069184,1.9946580471472475,0.7500048279762268,0.6379227042198181,1.3573308450105197,0.398446419833648
C0A980,0.692722371967655,10.205855261882391,0.6966701745986938,1.871698021888733,2.734320293361134,0.525550241115192
C0A9A0,0.5570530098831986,5.045527998086853,0.7536762952804565,2.276050090789795,1.9325216697646208,0.5345118755256016
C0A9B0,0.5566037735849056,4.095713994841879,0.6899380683898926,1.8621996641159058,1.6932226967374455,0.5624061784741651
C0A9C0,0.5651392632524708,4.2657620534300715,0.7541661858558655,1.8454681634902954,1.792778386248571,0.5222085859298582
C0A9E0,0.5898472596585804,4.93886265650556,0.7261816263198853,1.5097285509109497,1.844757655033396,0.560490634623682
C0A9F0,0.6253369272237197,6.831174009579512,0.7712766528129578,1.7121520042419434,2.224374833959938,0.5281179833802327
C0A9G0,0.7246181491464511,11.483673977260262,0.7978100180625916,2.195802927017212,2.925647932148596,0.5095446450701068
C0A9I1,0.5817610062893082,3.9847659608161865,0.6307267546653748,0.8115284442901611,1.7659334368732922,0.4663790432230005
C0AC40,0.6504941599281222,3.178095528967622,0.7707131505012512,2.060459852218628,1.5707419007406473,0.5440023006449779
C0AC60,0.7726864330637916,7.498641787378834,0.7363940477371216,1.157092571258545,2.3696888715108377,0.5153860054495397
C0AC70,0.6981132075471698,8.96273924256803,0.716757595539093,1.342117190361023,2.60544091658727,0.5060713868139192
C0AC80,0.6720575022461814,4.984083622589781,0.8269804120063782,2.498228073120117,1.831518451938729,0.5879356390369262
C0ACA0,0.7560646900269542,9.572861118113485,0.7803133130073547,2.4509119987487793,2.507730382285455,0.5914408458786261
C0AD00,0.6985624438454627,4.4564907373293,0.8055953979492188,1.246616005897522,1.855436623763007,0.4813144101646614
C0AD10,0.5705300988319856,3.8414688734186826,0.7294190526008606,1.7924144268035889,1.9420670732979957,0.3591620565793658
C0AD20,0.7183288409703504,7.661822024860027,0.781594455242157,1.9885233640670776,2.369241540456592,0.5169955114384145
C0AD30,0.6365678346810423,7.235379216842276,0.7144398093223572,1.3853212594985962,2.2866127641392,0.5358859176135455
C0AD40,0.7380952380952381,5.466640972936043,0.8327943682670593,2.041393280029297,1.8618376123237088,0.6058010464069015
C0AD50,0.7816711590296496,8.703638571622637,0.6908957958221436,1.076852798461914,2.647320411040182,0.4530277298853344
C0AG90,0.6859838274932615,3.6843537299539877,0.789894163608551,1.8109837770462036,1.4781585856094657,0.6425202968879075
C0AH00,0.8180592991913747,11.634808460509076,0.850204348564148,2.798431396484375,2.9600047694957707,0.4963782972157025
